"sub" "tno" "rs" "mu" "sigma" "p_pa" "p_co" "s0" "upper" "lower" "dimension" "rt" "p"
"1" "aleg" 1 1.14517421922284 2.39283981949576 0.399430172587188 NA NA 0.00199800266097891 2.79226999208295 1.99340964690857 "Absent" 0.430704073745111 0.499500499500923
"2" "aleg" 2 1.77299417345465 2.16807065576602 0.349472802094563 NA NA -0.10761843022008 2.51754345786058 1.81859785367145 "Orientation" 0.474308772096758 0.473121329223369
"3" "aleg" 3 1.63414398038993 2.32794236029685 0.388597018141542 NA NA -0.0551410292870937 2.7165393784384 1.93934534215531 "Absent" 0.442711070157298 0.513781765505857
"4" "aleg" 4 1.82525133847015 2.16534050630346 0.354157403463328 NA NA -0.0766313105726694 2.51949790976678 1.81118310284013 "Color" 0.475333048506568 0.480851541989506
"5" "aleg" 5 2.35141230635681 2.31601040107325 0.386605248992117 NA NA -0.0659950355168101 2.70261565006536 1.92940515208113 "Absent" 0.44499189306585 0.516492773337578
"6" "aleg" 6 1.5155649649969 2.22584478425947 0.355097149390789 NA NA -0.0705136522625984 2.58094193365026 1.87074763486868 "Color" 0.46171238915678 0.482378887600809
"7" "aleg" 7 1.8172104606822 2.31353375625792 0.386191829481976 NA NA -0.0682619671132716 2.6997255857399 1.92734192677595 "Absent" 0.445468258142631 0.517058868197487
"8" "aleg" 8 2.25460185290998 2.47400923731554 0.412979560349964 NA NA 0.0692443224291033 2.88698879766551 2.06102967696558 "Absent" 0.416573167047106 0.48269583297426
"9" "aleg" 9 2.16279880361003 2.55866719521868 0.427111280518034 NA NA 0.134835239765749 2.98577847573672 2.13155591470065 "Absent" 0.4027901206717 0.46634216774961
"10" "aleg" 10 2.56289248656462 2.60607210080763 0.435024451080726 NA NA 0.169702200480677 3.04109655188835 2.1710476497269 "Absent" 0.395463299212965 0.457675974718134
"11" "aleg" 11 2.15166091260217 2.63426053764319 0.439729869345022 NA NA 0.189840225432391 3.07399040698821 2.19453066829816 "Absent" 0.391231564900292 0.452681967464803
"12" "aleg" 12 2.65328247028981 2.6519183041742 0.442677431766678 NA NA 0.202236978137748 3.09459573594088 2.20924087240752 "Absent" 0.38862655452529 0.449612375473514
"13" "aleg" 13 1.86366964729385 2.66346998829811 0.444605722639178 NA NA 0.21025797581786 3.10807571093729 2.21886426565893 "Absent" 0.386941050046292 0.447628303184445
"14" "aleg" 14 1.69489318063593 2.0733004535422 0.334066100615914 NA NA -0.215657827548573 2.40736655415811 1.73923435292628 "Color" 0.495977617780832 0.446293531651983
"15" "aleg" 15 2.25539334573416 2.35129940129206 0.368882762211834 NA NA 0.0156469656436661 2.72018216350389 1.98241663908022 "Color" 0.436654061026509 0.50391166160437
"16" "aleg" 16 2.268915525498 2.26569213500901 0.378205759174799 NA NA -0.113025070207132 2.64389789418381 1.88748637583421 "Absent" 0.454874620020083 0.528226225562641
"17" "aleg" 17 2.03534790489525 2.17118385747964 0.357926087345323 NA NA -0.0522914375885212 2.52910994482496 1.81325777013431 "Orientation" 0.474290278860107 0.4869301186514
"18" "aleg" 18 1.84526253140797 2.39066932890689 0.379494862712205 NA NA 0.0777089084934498 2.7701641916191 2.01117446619469 "Orientation" 0.429753850411826 0.519417456798281
"19" "aleg" 19 2.19110043057911 2.23825137388623 0.373625148361702 NA NA -0.1395636348978 2.61187652224794 1.86462622552453 "Absent" 0.460451341119341 0.534834385034974
"20" "aleg" 20 2.38686535478732 2.4376552881807 0.406911095566468 NA NA 0.0396799257128903 2.84456638374717 2.03074419261423 "Absent" 0.422785726104961 0.490081319948217
"21" "aleg" 21 2.38569600494363 2.54075601110919 0.424121415796708 NA NA 0.121322650695862 2.9648774269059 2.11663459531249 "Absent" 0.4056296089759 0.469706486201242
