"sub" "tno" "rs" "mu" "sigma" "p_pa" "p_co" "s0" "upper" "lower" "dimension" "rt" "p"
"1" "aleg" 1 1.14517421922284 2.40118751570483 0.407038562816984 NA NA 0.00200162143324491 2.80822607852181 1.99414895288785 "Absent" 0.429649374111573 0.499499594808761
"2" "aleg" 2 1.77299417345465 2.15625655115273 0.346528942621504 NA NA -0.149881373144163 2.50278549377424 1.80972760853123 "Orientation" 0.476821402684993 0.462599645305686
"3" "aleg" 3 1.63414398038993 2.29866553578721 0.389659495547191 NA NA -0.0982990331038671 2.6883250313344 1.90900604024002 "Absent" 0.448812010956716 0.524554989168496
"4" "aleg" 4 1.82525133847015 2.18798326840604 0.35162769850784 NA NA -0.111577759228899 2.53961096691388 1.8363555698982 "Color" 0.469907283518342 0.472134463752555
"5" "aleg" 5 2.35141230635681 2.29032256744399 0.388245232886803 NA NA -0.106856333985204 2.67856780033079 1.90207733455719 "Absent" 0.450446900056145 0.526688693421873
"6" "aleg" 6 1.5155649649969 2.19082884091096 0.352085006443092 NA NA -0.108196517257159 2.54291384735405 1.83874383446786 "Color" 0.469296941371494 0.47297722735366
"7" "aleg" 7 1.8172104606822 2.28948972077792 0.388104052446798 NA NA -0.107714000283011 2.67759377322472 1.90138566833113 "Absent" 0.45061075888253 0.526902494185319
"8" "aleg" 8 2.25460185290998 2.51979756619145 0.427144807818658 NA NA 0.107858334689455 2.94694237401011 2.09265275837279 "Absent" 0.40942524080304 0.473061526814026
"9" "aleg" 9 2.16279880361003 2.60829029653581 0.442145699478945 NA NA 0.180565072738112 3.05043599601475 2.16614459705687 "Absent" 0.395534475158456 0.454980981120673
"10" "aleg" 10 2.56289248656462 2.64603465584867 0.448543954371022 NA NA 0.210096827123078 3.09457861021969 2.19749070147765 "Absent" 0.389892375191084 0.447668148696561
"11" "aleg" 11 2.15166091260217 2.66353537334243 0.451510597688272 NA NA 0.223505645273621 3.11504597103071 2.21202477565416 "Absent" 0.38733059400275 0.444355040328
"12" "aleg" 12 2.65328247028981 2.67218373400073 0.45297662908734 NA NA 0.230067062449001 3.12516036308807 2.21920710491339 "Absent" 0.386077022290443 0.442735599637617
"13" "aleg" 13 1.86366964729385 2.67667055495511 0.453737214897879 NA NA 0.233454459814926 3.13040776985299 2.22293334005723 "Absent" 0.385429853331693 0.44190002117092
"14" "aleg" 14 1.69489318063593 2.0887340787193 0.335677501514907 NA NA -0.235274672412791 2.42441158023421 1.75305657720439 "Color" 0.492235599542665 0.441451159937765
"15" "aleg" 15 2.25539334573416 2.36086247457812 0.379410871379374 NA NA 0.07905042686687 2.74027334595749 1.98145160319874 "Color" 0.435497318816782 0.519752321815652
"16" "aleg" 16 2.268915525498 2.22837872841697 0.377744790481528 NA NA -0.172395529272454 2.60612351889849 1.85063393793544 "Absent" 0.462968291597175 0.54299245625749
"17" "aleg" 17 2.03534790489525 2.20493670985191 0.354352262120131 NA NA -0.0915617824965734 2.55928897197205 1.85058444773178 "Orientation" 0.466294234136671 0.477125532932325
"18" "aleg" 18 1.84526253140797 2.39526127413528 0.384939053835966 NA NA 0.113698472781345 2.78020032797125 2.01032222029932 "Orientation" 0.429243059843917 0.528394036496997
"19" "aleg" 19 2.19110043057911 2.21879291361416 0.376119846050805 NA NA -0.182864690869653 2.59491275966497 1.84267306756335 "Absent" 0.464968445390723 0.545589203467892
"20" "aleg" 20 2.38686535478732 2.49691591203007 0.423266012196156 NA NA 0.0882199170494596 2.92018192422623 2.07364989983391 "Absent" 0.413177199166951 0.47795931365332
"21" "aleg" 21 2.38569600494363 2.60045715056114 0.440817859625117 NA NA 0.174328884214034 3.04127501018626 2.15963929093602 "Absent" 0.396725911280289 0.456527818550257
"22" "aleg" 22 2.25705519384938 2.1099540982257 0.339087740856803 NA NA -0.207849544589188 2.44904183908251 1.7708663573689 "Orientation" 0.487285137128353 0.448223879993754
"23" "aleg" 23 2.31281619344319 2.31344336933133 0.392164567761671 NA NA -0.0832930395140333 2.705607937093 1.92127880156966 "Absent" 0.44594508647144 0.520811229377898
"24" "aleg" 24 1.75989260136335 2.1834792765485 0.350903868342485 NA NA -0.116947626698337 2.53438314489099 1.83257540820602 "Orientation" 0.470876589017991 0.470796369963461
"25" "aleg" 25 1.51191182588612 2.29179510806492 0.388494851383531 NA NA -0.105341435654728 2.68028995944845 1.90330025668139 "Absent" 0.450157475762293 0.52631103268382
"26" "aleg" 26 1.97282372832031 2.52084217936185 0.427321885968865 NA NA 0.1087463753098 2.94816406533072 2.09352029339299 "Absent" 0.409255578893274 0.472840166403478
"27" "aleg" 27 1.53712717731816 2.60872020356606 0.442218575394963 NA NA 0.180906249751666 3.05093877896102 2.1665016281711 "Absent" 0.395469292616805 0.454896379635106
"28" "aleg" 28 2.0947459061982 2.10809191794795 0.338788472496424 NA NA -0.210234159271671 2.44688039044437 1.76930344545152 "Color" 0.487715579802756 0.447634192004442
"29" "aleg" 29 1.70481263717635 2.31407388175034 0.392271449405521 NA NA -0.0826570555062676 2.70634533115586 1.92180243234482 "Absent" 0.445823580480047 0.520652506729812
"30" "aleg" 30 1.74435016221913 2.183266615627 0.350869691906371 NA NA -0.11720171863569 2.53413630753337 1.83239692372063 "Color" 0.470922454714613 0.470733064152037
"31" "aleg" 31 2.55129639348701 2.38680389964842 0.383579881136076 NA NA 0.105272404559478 2.7703837807845 2.00322401851234 "Color" 0.430764034877975 0.526293822666943
"32" "aleg" 32 2.3733508486059 2.36629379788375 0.395943365127314 NA NA 0.179788502318728 2.76223716301107 1.97035043275644 "Orientation" 0.435604478515219 0.544826443436272
"33" "aleg" 33 2.3311375806878 2.19446438385182 0.371995782550915 NA NA -0.209845762869627 2.56646016640274 1.82246860130091 "Absent" 0.470123231925324 0.552269771995017
"34" "aleg" 34 2.34399735374287 2.49064199446393 0.422202485764901 NA NA 0.0827722290298611 2.91284448022883 2.06843950869903 "Absent" 0.414217990687899 0.479318749082199
"35" "aleg" 35 1.99631528572824 2.5987810272827 0.44053373070728 NA NA 0.172989592408109 3.03931475798998 2.15824729657542 "Absent" 0.396981785622064 0.456860129765285
"36" "aleg" 36 2.50316999035633 2.11023917061866 0.339133554438147 NA NA -0.207484866630415 2.44937272505681 1.77110561618052 "Orientation" 0.487219309740375 0.448314073568956
"37" "aleg" 37 2.24705279904879 2.36516150590215 0.380101762627087 NA NA 0.0834357152633219 2.74526326852924 1.98505974327506 "Orientation" 0.434705737976974 0.520846836415529
"38" "aleg" 38 2.22046296564866 2.22765537074023 0.377622170125051 NA NA -0.173182402429024 2.60527754086528 1.85003320061518 "Absent" 0.463118625252519 0.543187713513063
"39" "aleg" 39 2.07305954036329 2.20528803508559 0.354408723101862 NA NA -0.0911502473455952 2.55969675818746 1.85087931198373 "Orientation" 0.46621994863747 0.47722820235295
"40" "aleg" 40 1.88592391437689 2.30061525244506 0.384953612155422 NA NA 0.113788403692657 2.68556886460048 1.91566164028964 "Color" 0.448040223027605 0.528416446663368
"41" "aleg" 41 2.20960089155585 2.21877684732265 0.376117122564963 NA NA -0.182882313628182 2.59489396988762 1.84265972475769 "Absent" 0.464971812253193 0.545593572527305
"42" "aleg" 42 1.69046177548873 2.20780161786164 0.354812677437031 NA NA -0.0882097088798656 2.56261429529867 1.85298894042461 "Orientation" 0.465689157118579 0.477961860737246
"43" "aleg" 43 1.86831945946675 2.3016080769619 0.385119737883567 NA NA 0.114814128464441 2.68672781484547 1.91648833907833 "Color" 0.447846955875086 0.528672042116897
"44" "aleg" 44 2.4554363819328 2.36984694845661 0.396537900935115 NA NA 0.183254740217331 2.76638484939172 1.97330904752149 "Orientation" 0.434951369654927 0.545685903415066
"45" "aleg" 45 2.04132165758453 2.19324194432971 0.371788560073304 NA NA -0.211217279084369 2.56503050440301 1.82145338425641 "Absent" 0.470385262777446 0.552608879526008
"46" "aleg" 46 1.56428444295653 2.21274337846562 0.355606860798873 NA NA -0.082448022072249 2.5683502392645 1.85713651766675 "Color" 0.464649124985585 0.47939966269552
"47" "aleg" 47 2.13407120858091 2.39889174231147 0.385522501245155 NA NA 0.117297276273618 2.78441424355663 2.01336924106632 "Color" 0.428593446035718 0.529290743340612
"48" "aleg" 48 2.07546529441369 2.21744608555933 0.375891537785742 NA NA -0.184342883246821 2.59333762334507 1.84155454777358 "Absent" 0.465250856934224 0.54595565456168
"49" "aleg" 49 1.69176552385888 2.4965258085931 0.423199883607159 NA NA 0.0878819857307202 2.91972569220026 2.07332592498595 "Absent" 0.41324176161072 0.478043632945951
"50" "aleg" 50 2.02015622435085 2.60035565797089 0.440800655055378 NA NA 0.17424783654548 3.04115631302627 2.15955500291552 "Absent" 0.396741395597266 0.456547927371874
"51" "aleg" 51 2.57482209810317 2.64309917249904 0.448046344369309 NA NA 0.207830308571244 3.09114551686835 2.19505282812974 "Absent" 0.390325398035674 0.448228637435704
"52" "aleg" 52 2.13583418873415 2.0984744903729 0.337242869304384 NA NA -0.222617126643772 2.43571735967729 1.76123162106852 "Color" 0.489950807837594 0.444574429643074
"53" "aleg" 53 2.03109597942403 2.31602587771037 0.392602343025866 NA NA -0.0806903156007135 2.70862822073624 1.92342353468451 "Absent" 0.44544783096559 0.520161640839376
"54" "aleg" 54 2.39506008795119 2.18244890109335 0.35073827815945 NA NA -0.118179203182183 2.5331871792528 1.8317106229339 "Orientation" 0.471098898761317 0.470489537269459
"55" "aleg" 55 1.97937071726957 2.29223132184387 0.3835507594335 NA NA 0.105091213728043 2.67578208127737 1.90868056241037 "Color" 0.449678948331048 0.526248650013015
"56" "aleg" 56 2.33628063963627 2.22163137215273 0.376601008840716 NA NA -0.179755249096802 2.59823238099345 1.84503036331202 "Absent" 0.464374380460726 0.544818196937856
"57" "aleg" 57 2.1242986973341 2.20707712720511 0.354696245567637 NA NA -0.0890565740531194 2.56177337277275 1.85238088163748 "Color" 0.465842023288116 0.477750559705266
"58" "aleg" 58 2.12404394267635 2.39605714983063 0.385066957894052 NA NA 0.114488340233563 2.78112410772468 2.01099019193658 "Color" 0.429100482233143 0.528590862127535
"59" "aleg" 59 2.29483111226052 2.36971664985649 0.396516098542594 NA NA 0.183127812418221 2.76623274839908 1.97320055131389 "Orientation" 0.434975285402393 0.545654436206785
"60" "aleg" 60 2.83298223068295 2.49763343999944 0.401391139916268 NA NA 0.211165863499643 2.89902457991571 2.09624230008317 "Orientation" 0.411649389299996 0.552596167898061
"61" "aleg" 61 1.60009748437638 2.41240684028748 0.403659293386906 NA NA 0.223979955050785 2.81606613367438 2.00874754690057 "Color" 0.427277920940152 0.55576206538878
"62" "aleg" 62 2.46096733362252 2.41913623010929 0.404785297796708 NA NA 0.230288054458573 2.823921527906 2.01435093231258 "Orientation" 0.426089348266204 0.557318922995021
"63" "aleg" 63 2.77087853223554 2.52240470875072 0.405372095504872 NA NA 0.233561521343912 2.9277768042556 2.11703261324585 "Orientation" 0.407606787729545 0.558126382649358
"64" "aleg" 64 1.54103644314469 2.17197202314927 0.36818297821354 NA NA -0.235328197543445 2.54015500136281 1.80378904493573 "Absent" 0.474991700833656 0.558562037821172
"65" "aleg" 65 2.16340478288903 2.48636545868161 0.421477546555745 NA NA 0.0790431251328576 2.90784300523736 2.06488791212587 "Absent" 0.414930443328041 0.480249500769311
"66" "aleg" 66 1.89075787938581 2.13803442156495 0.343600489931127 NA NA -0.172394874745828 2.48163491149608 1.79443393163382 "Orientation" 0.480885275953704 0.457007706164376
"67" "aleg" 67 2.69378047193587 2.37316987211043 0.381388775841167 NA NA 0.0915623986050977 2.75455864795159 1.99178109626926 "Orientation" 0.433238804392485 0.522874620772431
"68" "aleg" 68 2.54800634667118 2.45913885605465 0.395204729739839 NA NA 0.175467614110285 2.85434358579449 2.06393412631481 "Orientation" 0.418093218718226 0.543754697901287
"69" "aleg" 69 2.12777644289772 2.39580494891271 0.400881359072799 NA NA 0.208265863548391 2.79668630798551 1.99492358983992 "Color" 0.430238771509008 0.551879081471224
"70" "aleg" 70 2.35566157680565 2.51042079081366 0.403446176991618 NA NA 0.222782071987073 2.91386696780528 2.10697461382205 "Color" 0.40955256754154 0.555466299609224
"71" "aleg" 71 2.49791525819234 2.51816633352347 0.40469095221274 NA NA 0.229760859225093 2.92285728573621 2.11347538131073 "Color" 0.408292838693684 0.557188852337444
"72" "aleg" 72 2.51341570236297 2.52213294418903 0.405328420606282 NA NA 0.233318206210273 2.92746136479531 2.11680452358275 "Color" 0.407650708124681 0.558066375100645
"73" "aleg" 73 2.27098701777898 2.1720737676718 0.368200225489712 NA NA -0.235211739126024 2.54027399316151 1.80387354218209 "Absent" 0.47496945122566 0.558533322416581
"74" "aleg" 74 2.27047064088361 2.48638660215785 0.421481130703223 NA NA 0.0790615936239665 2.90786773286107 2.06490547145463 "Absent" 0.414926914886462 0.480244890852446
"75" "aleg" 75 2.07087167302524 2.59804021585403 0.440408151668878 NA NA 0.172397102768818 3.0384483675229 2.15763206418515 "Absent" 0.39709498193653 0.45700715327682
"76" "aleg" 76 2.81620160433972 2.11028934045121 0.339141617161023 NA NA -0.207420697226132 2.44943095761223 1.77114772329018 "Color" 0.487207726632127 0.448329944548267
"77" "aleg" 77 2.31430505528117 2.27168197232398 0.380112311254597 NA NA 0.0835025469251607 2.65179428357858 1.89156966106938 "Orientation" 0.453746686830913 0.520863515263334
"78" "aleg" 78 1.76801687188663 2.22762582988363 0.377617162491231 NA NA -0.17321454802476 2.60524299237486 1.8500086673924 "Absent" 0.463124766731446 0.543195689943645
"79" "aleg" 79 2.2176261656174 2.20529421494625 0.354409716258534 NA NA -0.0911430095574843 2.55970393120478 1.85088449868772 "Orientation" 0.466218642156841 0.477230008047085
"80" "aleg" 80 1.98328341325798 2.28360494485586 0.387106491565712 NA NA -0.113791975170938 2.67071143642157 1.89649845329014 "Absent" 0.451771967890664 0.528417336648899
"81" "aleg" 81 2.49954502473859 2.51777980373102 0.426802765755459 NA NA 0.106140919562776 2.94458256948648 2.09097703797556 "Absent" 0.409753356345823 0.473489654001467
"82" "aleg" 82 2.45180027128057 2.60761316670423 0.442030915459919 NA NA 0.180027469965319 3.04964408216415 2.16558225124431 "Absent" 0.395637185228986 0.455114295471157
"83" "aleg" 83 2.246262671869 2.64579814249008 0.448503861684825 NA NA 0.209914398876611 3.0943020041749 2.19729428080525 "Absent" 0.389927228467786 0.44771325658656
"84" "aleg" 84 2.19392263717757 2.09783834717335 0.337140635629927 NA NA -0.223440199380504 2.43497898280328 1.76069771154343 "Color" 0.490099379274464 0.444371199215974
"85" "aleg" 85 2.37480592047653 2.31621924544788 0.392635121859445 NA NA -0.0804956677619889 2.70885436730732 1.92358412358843 "Absent" 0.445410643114413 0.520113057811931
"86" "aleg" 86 1.92352489896334 2.18237732932578 0.350726775961844 NA NA -0.118264793937475 2.53310410528762 1.83165055336393 "Color" 0.47111434860068 0.470468214172707
"87" "aleg" 87 2.19346653551194 2.29221154001061 0.383547449411036 NA NA 0.105070617527196 2.67575898942165 1.90866409059958 "Orientation" 0.449682829069032 0.526243515150638
"88" "aleg" 88 2.23302624920531 2.463694387266 0.395936842721899 NA NA 0.179750417935426 2.8596312299879 2.06775754454411 "Orientation" 0.417320137188078 0.544816998851466
"89" "aleg" 89 2.13145265721928 2.19446906832691 0.371996576642168 NA NA -0.209840510061028 2.56646564496907 1.82247249168474 "Absent" 0.470122228365979 0.552268473143862
"90" "aleg" 90 1.85778554895613 2.21246078797133 0.355561446079957 NA NA -0.0827768055299436 2.56802223405129 1.85689934189138 "Color" 0.464708473119606 0.479317606914721
"91" "aleg" 91 2.17041987372605 2.28036090955432 0.386556577217821 NA NA -0.117155926105474 2.66691748677214 1.8938043323365 "Absent" 0.452414657305329 0.529255526923874
"92" "aleg" 92 2.33170970044175 2.19328422936117 0.35247960845041 NA NA -0.105285961758851 2.54576383781158 1.84080462091076 "Orientation" 0.468771562026717 0.473702797407394
"93" "aleg" 93 2.27565278816765 2.28846618807867 0.387930547763729 NA NA -0.108768890263133 2.6763967358424 1.90053564031494 "Absent" 0.450812297679734 0.527165445723121
"94" "aleg" 94 2.76023718179705 2.51942841111018 0.427082230301179 NA NA 0.10754433456546 2.94651064141136 2.09234618080901 "Absent" 0.409485231145233 0.473139799642437
"95" "aleg" 95 1.51348999732945 2.60816793885553 0.44212495795251 NA NA 0.180467948326545 3.05029289680804 2.16604298090302 "Absent" 0.395553030968931 0.455005065485637
"96" "aleg" 96 2.42288947709551 2.10822342998075 0.338809607609332 NA NA -0.210065613309191 2.44703303759008 1.76941382237142 "Color" 0.487685155862411 0.447675866679782
"97" "aleg" 97 2.23579562502447 2.31403070889421 0.392264130936141 NA NA -0.0827005919634894 2.70629483983035 1.92176657795807 "Absent" 0.445831898205544 0.520663372264913
"98" "aleg" 98 1.70621092655388 2.18328213036498 0.350872185257983 NA NA -0.117183179612286 2.53415431562296 1.83240994510699 "Color" 0.470919108267528 0.470737683030728
"99" "aleg" 99 2.19605298750959 2.29185759339387 0.388505443616886 NA NA -0.105277195986828 2.68036303701076 1.90335214977699 "Absent" 0.450145202647887 0.526295017211004
"100" "aleg" 100 2.08705966050063 2.52087244835346 0.427327017032875 NA NA 0.108772096441184 2.94819946538633 2.09354543132058 "Absent" 0.409250664820458 0.472833755098472
"101" "aleg" 101 1.64671561020847 2.13121740308912 0.342504936527245 NA NA -0.180916276981886 2.47372233961637 1.78871246656188 "Color" 0.482423459544305 0.454893893227437
"102" "aleg" 102 1.69132259506538 2.30811931620697 0.391262058100128 NA NA -0.0886771491573144 2.6993813743071 1.91685725810684 "Absent" 0.446973731172335 0.522154771102309
"103" "aleg" 103 2.25154401020371 2.52777282828367 0.428496738560791 NA NA 0.114619630149287 2.95626956684446 2.09927608972288 "Absent" 0.408133481986193 0.47137642283767
"104" "aleg" 104 2.66727125215892 2.61158077473113 0.442703486618368 NA NA 0.183173557308872 3.0542842613495 2.16887728811277 "Absent" 0.395036119034006 0.454334222941574
"105" "aleg" 105 2.50607365571129 2.64744270789111 0.448782641052499 NA NA 0.211182215713384 3.09622534894361 2.19866006683861 "Absent" 0.389685009557712 0.44739978928804
"106" "aleg" 106 1.37576223154693 2.09741679407009 0.337072888426536 NA NA -0.223985900156524 2.43448968249662 1.76034390564355 "Orientation" 0.490197882778193 0.444236466821031
"107" "aleg" 107 2.13693777804367 2.31632905365796 0.392653736055847 NA NA -0.0803851470852463 2.7089827897138 1.92367531760211 "Absent" 0.445389527922455 0.520085472290946
"108" "aleg" 108 2.03270087764394 2.18233304165899 0.350719658553512 NA NA -0.118317759180918 2.5330527002125 1.83161338310548 "Color" 0.471123909265267 0.470455019074874
"109" "aleg" 109 2.06616158371807 2.29206939486911 0.388541347255198 NA NA -0.10505947402791 2.68061074212431 1.90352804761391 "Absent" 0.450103606441089 0.526240736949778
"110" "aleg" 110 2.80905170845265 2.52099751147991 0.427348217174438 NA NA 0.108878362515276 2.94834572865435 2.09364929430547 "Absent" 0.409230362477678 0.47280726708132
"111" "aleg" 111 2.61457841193406 2.60879430831149 0.442231137299803 NA NA 0.180965048397379 3.05102544561129 2.16656317101168 "Absent" 0.39545805901952 0.454881799628584
"112" "aleg" 112 3.19136545906892 2.64624702773928 0.448579954703595 NA NA 0.210260606707816 3.09482698244287 2.19766707303568 "Absent" 0.389861084778026 0.447627652678036
"113" "aleg" 113 2.94123913705122 2.66362723564531 0.451526169774789 NA NA 0.223575564088142 3.1151534054201 2.21210106587052 "Absent" 0.387317235875133 0.444337777185469
"114" "aleg" 114 2.20003539607459 2.09270677485814 0.336315947896259 NA NA -0.230097974087314 2.4290227227544 1.75639082696188 "Orientation" 0.491301162677325 0.442727973107341
"115" "aleg" 115 1.57923708535094 2.36138850149297 0.379495408421359 NA NA 0.0795878654903186 2.74088390991433 1.98189309307161 "Orientation" 0.435400306698446 0.519886470360265
"116" "aleg" 116 1.54103435412473 2.35878709827635 0.394687296288267 NA NA 0.17243108573745 2.75347439456462 1.96409980198809 "Color" 0.436990763615684 0.543001279639412
"117" "aleg" 117 1.47994160058436 2.39490153059806 0.400730193360433 NA NA 0.207404505948336 2.79563172395849 1.99417133723762 "Orientation" 0.430401068587145 0.55166605085632
"118" "aleg" 118 2.10310084869932 2.4108615578461 0.403400726876503 NA NA 0.222526442570019 2.81426228472261 2.0074608309696 "Color" 0.427551791896051 0.55540317780687
"119" "aleg" 119 2.83416579028843 2.41849410057439 0.404677852588879 NA NA 0.229687640187343 2.82317195316327 2.01381624798551 "Orientation" 0.426202478378787 0.557170786969979
"120" "aleg" 120 2.49415954957622 2.42236407081551 0.405325400683534 NA NA 0.23330138012524 2.82768947149905 2.01703867013198 "Color" 0.425521577164885 0.55806222530791
"121" "aleg" 121 3.01640441623397 2.52424927251488 0.40566853274025 NA NA 0.235211604025212 2.92991780525513 2.11858073977463 "Color" 0.407308934150574 0.558533289104253
"122" "aleg" 122 2.33890200275198 2.17116049675096 0.368045411889921 NA NA -0.236257474439416 2.53920590864088 1.80311508486104 "Absent" 0.475169240998716 0.558791157593378
"123" "aleg" 123 2.92377597009808 2.48629232492442 0.421465149248485 NA NA 0.0789792415337114 2.90775747417291 2.06482717567594 "Absent" 0.414942648415405 0.480265446769356
"124" "aleg" 124 2.17742104011781 2.13803188509254 0.343600082298231 NA NA -0.172398035278719 2.48163196739077 1.79443180279431 "Orientation" 0.480885846456034 0.457006921872991
"125" "aleg" 125 2.7314591237761 2.30527297077532 0.390779558359395 NA NA -0.0915658038819455 2.69605252913471 1.91449341241593 "Absent" 0.447525614318992 0.522875470309771
"126" "aleg" 126 2.15177425358503 2.18620189875813 0.351341417109564 NA NA -0.113698945590102 2.5375433158677 1.83486048164857 "Orientation" 0.470290175203764 0.471605845682005
"127" "aleg" 127 2.0574594332163 2.2909745397889 0.388355752321263 NA NA -0.106185367384031 2.67933029211016 1.90261878746763 "Absent" 0.450318710572525 0.526521426702929
"128" "aleg" 128 2.36912465479353 2.19064410414982 0.352055317659323 NA NA -0.108415763464863 2.54269942180915 1.8385887864905 "Orientation" 0.469336517125678 0.472922576225952
"129" "aleg" 129 2.01392691673551 2.28955938428434 0.388115861492675 NA NA -0.107642236824018 2.67767524577701 1.90144352279166 "Absent" 0.450597048333104 0.526884605224428
"130" "aleg" 130 2.37126885400692 2.19109366779698 0.352127566397631 NA NA -0.107882284307455 2.54322123419461 1.83896610139935 "Orientation" 0.46924021972461 0.473055556793169
"131" "aleg" 131 1.99404259441879 2.38933255256497 0.383986257372224 NA NA 0.107797948476146 2.77331880993719 2.00534629519274 "Orientation" 0.430308153303913 0.526923420429313
"132" "aleg" 132 2.0144009715499 2.22091126687945 0.37647893981712 NA NA -0.18054334927895 2.59739020669657 1.84443232706233 "Absent" 0.464524948541396 0.545013632036465
"133" "aleg" 133 2.37262853097409 2.49755786888911 0.423374833850268 NA NA 0.0887757893204266 2.92093270273937 2.07418303503884 "Absent" 0.413070998675163 0.477820617326652
"134" "aleg" 134 2.01481074113236 2.13636857371429 0.343332773877604 NA NA -0.174472195215621 2.47970134759189 1.79303579983668 "Color" 0.481260249481662 0.456492261854951
"135" "aleg" 135 2.46729457323868 2.30619745602235 0.39093627296158 NA NA -0.090626794823963 2.69713372898393 1.91526118306077 "Absent" 0.447346214798134 0.52264120440176
